Optimizer Name|Momentum|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
AdadeltaCurvature|0.75|0.0027099999999999997|0.0005933895104491745|94.90599999999999|1.0865153268847862
AdadeltaCurvature|0.8|0.00285|0.0005562773089426213|94.56|1.1457845444158434
AdadeltaCurvature|0.85|0.00279|0.0005782156460468129|94.65599999999999|1.0230585950417965
AdadeltaCurvature|0.9|0.0028899999999999998|0.0005300943312279428|94.40700000000001|1.042135094676095
AdadeltaCurvature|0.95|0.00326|0.0007411702458499892|93.555|1.5040777905414293
Adagrad|0.0|0.0039|0.00016329931618554527|92.852|0.3157636246730524
AdagradCurvature|0.0|0.00389|0.00015951314818673872|92.864|0.3117049887313341
Adam|0.0|0.0028499999999999997|0.0007137537701787951|94.285|1.703175139425054
Adam|0.05|0.00284|0.0006850790708621403|94.328|1.4891966514422017
Adam|0.1|0.00315|0.0013607595917966798|93.41900000000001|3.6052259907590325
Adam|0.15|0.0028899999999999998|0.0008359292899389145|94.12899999999999|1.8995932313114956
Adam|0.2|0.00285|0.000879709548026443|94.19800000000001|2.3037158389581522
Adam|0.25|0.00276|0.0005481281277625191|94.413|1.3461719388283493
Adam|0.3|0.00268|0.000559364719024081|94.606|1.321675704046443
Adam|0.35|0.0027199999999999998|0.0007983315935958775|94.451|2.08960628933884
Adam|0.4|0.00263|0.0004571651780264985|94.83099999999999|0.9373775475584338
Adam|0.45|0.00267|0.0005396500923952691|94.763|1.1677999257863783
Adam|0.5|0.00261|0.000420185144377518|94.837|0.9004202722432847
Adam|0.55|0.0025599999999999998|0.0003134042472944841|94.973|0.723311059564895
Adam|0.6|0.0025599999999999998|0.00026331223544175336|95.015|0.5788542322746042
Adam|0.65|0.00248|0.00013984117975602027|95.188|0.3204441362303946
Adam|0.7|0.00249|0.00014491376746189456|95.186|0.2908684315020139
Adam|0.75|0.0025|0.0001825741858350554|95.176|0.41681863895197724
Adam|0.8|0.00251|0.00020248456731316588|95.185|0.4505120543460679
Adam|0.85|0.00251|0.00016633299933166196|95.186|0.3622828851724702
Adam|0.9|0.00245|0.00014337208778404374|95.327|0.2932973462773429
Adam|0.95|0.00252|0.00014757295747452436|95.092|0.38165720512290136
AdamCurvature|0.0|0.00299|0.0008345990387938123|93.97|1.8699851455143812
AdamCurvature|0.05|0.00298|0.0010195859726161178|93.953|2.613095439852468
AdamCurvature|0.1|0.00302|0.0012227473619317736|93.73400000000001|3.298744542330546
AdamCurvature|0.15|0.00289|0.0007294594650226366|94.15|1.6843792130435908
AdamCurvature|0.2|0.0027199999999999998|0.0006713171133426189|94.525|1.5522403164458776
AdamCurvature|0.25|0.00277|0.0007732327520797918|94.389|1.910057881612783
AdamCurvature|0.3|0.00275|0.0007442371187255368|94.384|1.9219619605439133
AdamCurvature|0.35|0.00266|0.0004857983120596448|94.71000000000001|0.9771273088895734
AdamCurvature|0.4|0.0027099999999999997|0.0006707375708046245|94.559|1.6628452857810994
AdamCurvature|0.45|0.00263|0.00036832956257496733|94.917|0.7349081575271882
AdamCurvature|0.5|0.00266|0.0004880801391392834|94.744|1.1809337172104297
AdamCurvature|0.55|0.0026|0.0003265986323710905|94.885|0.7400638110625621
AdamCurvature|0.6|0.00253|0.0002002775851439973|95.076|0.559348827755195
AdamCurvature|0.65|0.0025099999999999996|0.00014491376746189442|95.164|0.2916695237955295
AdamCurvature|0.7|0.00252|0.00013984117975602024|95.095|0.3319387493700138
AdamCurvature|0.75|0.00252|0.0001686548085423138|95.19300000000001|0.31951525785163887
AdamCurvature|0.8|0.00253|0.00020027758514399763|95.162|0.4357063231122497
AdamCurvature|0.85|0.00253|0.00016363916944844796|95.15799999999999|0.41739403179463325
AdamCurvature|0.9|0.00247|0.0001494434118097326|95.292|0.2771602023699969
AdamCurvature|0.95|0.0025499999999999997|0.00014337208778404385|95.061|0.3526865148794005
AdamW|0.0|0.0029|0.0006218252702059209|94.28999999999999|1.3079075740365675
AdamW|0.05|0.00292|0.0007786027371016764|94.15599999999999|1.6712284237782817
AdamW|0.1|0.00298|0.0009761602782785668|93.784|2.5749140222970976
AdamW|0.15|0.0028899999999999998|0.0008659612513784256|94.181|2.141689104940823
AdamW|0.2|0.00282|0.0007375635565834308|94.373|1.7145589001904291
AdamW|0.25|0.00279|0.0007563802688536442|94.256|2.048322891212869
AdamW|0.3|0.0027400000000000002|0.0005834761729877617|94.512|1.3360538911286466
AdamW|0.35|0.00273|0.000679950978625175|94.455|1.715655041732519
AdamW|0.4|0.00262|0.00043919117578668275|94.853|0.8586041643919011
AdamW|0.45|0.00269|0.0005108815909777921|94.735|1.0876401569963803
AdamW|0.5|0.00261|0.00033482997343593833|94.843|0.7668992400859724
AdamW|0.55|0.0025599999999999998|0.0002366431913239846|95.049|0.4795704096144579
AdamW|0.6|0.00256|0.0002913569784454954|95.002|0.636689353871521
AdamW|0.65|0.0025099999999999996|0.0001449137674618944|95.15|0.3710345895825175
AdamW|0.7|0.00253|0.00014181364924121775|95.107|0.36298301154002666
AdamW|0.75|0.0025399999999999997|0.0001349897115421109|95.2|0.3323318288163839
AdamW|0.8|0.0025499999999999997|0.00017795130420052182|95.061|0.4770150242218061
AdamW|0.85|0.0025499999999999997|0.00017159383568311675|95.126|0.36362984842648316
AdamW|0.9|0.00249|0.00016633299933166204|95.25|0.346922982166873
AdamW|0.95|0.0025599999999999998|0.00015776212754932317|95.09700000000001|0.33109414572494467
AdamWCurvature|0.0|0.003|0.0008419553960210058|93.993|1.864052037900231
AdamWCurvature|0.05|0.00282|0.000689283041363351|94.373|1.5397333824038795
AdamWCurvature|0.1|0.0029100000000000003|0.0009666091936937768|94.063|2.4730145796398215
AdamWCurvature|0.15|0.00285|0.0007516648189186454|94.214|1.846336914000255
AdamWCurvature|0.2|0.00276|0.0006292853089020908|94.47|1.3373688928472782
AdamWCurvature|0.25|0.0028|0.0007226494462892934|94.386|1.8235996149252607
AdamWCurvature|0.3|0.00275|0.0007011894655987544|94.423|1.6999349660763161
AdamWCurvature|0.35|0.00258|0.0004589843860815602|94.85|0.9628891709618258
AdamWCurvature|0.4|0.0027099999999999997|0.0005896326540030383|94.556|1.3395621175095493
AdamWCurvature|0.45|0.00264|0.00041686661868969296|94.794|0.9178259336303622
AdamWCurvature|0.5|0.00264|0.0003717824931626315|94.774|0.840637324362362
AdamWCurvature|0.55|0.00259|0.00027668674625929514|94.994|0.596493457168181
AdamWCurvature|0.6|0.00249|0.00018529256146249733|95.22|0.40843876189977624
AdamWCurvature|0.65|0.0024999999999999996|0.00012472191289246472|95.127|0.35922911290088416
AdamWCurvature|0.7|0.00252|0.00016193277068654826|95.111|0.43344742087901716
AdamWCurvature|0.75|0.0024999999999999996|0.0001563471919941145|95.235|0.33404091565754485
AdamWCurvature|0.8|0.00253|0.00018885620632287057|95.138|0.3650814216643272
AdamWCurvature|0.85|0.0025399999999999997|0.00017763883459298973|95.088|0.44155784822980243
AdamWCurvature|0.9|0.00248|0.00016865480854231368|95.245|0.4683125736798733
AdamWCurvature|0.95|0.0025399999999999997|0.00015055453054181605|95.09|0.4074037036868687
HeavyBall|0.0|0.014849999999999999|0.00027988092706244475|81.447|0.6859875282313008
HeavyBall|0.05|0.01429|0.00026012817353502255|81.929|0.6377120562343714
HeavyBall|0.1|0.01372|0.00023475755815545376|82.402|0.6603164224656064
HeavyBall|0.15|0.01315|0.00022730302828309775|82.872|0.6212496367090338
HeavyBall|0.2|0.01258|0.0002149935399546278|83.39500000000001|0.5996712062084978
HeavyBall|0.25|0.012|0.0001885618083164125|83.854|0.5594680012694617
HeavyBall|0.3|0.01143|0.0001828782229912693|84.352|0.5146476680431208
HeavyBall|0.35|0.01086|0.00015776212754932325|84.815|0.4687157394887067
HeavyBall|0.4|0.010280000000000001|0.00015491933384829658|85.303|0.41558660014757626
HeavyBall|0.45|0.009729999999999999|0.000149443411809733|85.753|0.3741672234591249
HeavyBall|0.5|0.00916|0.0001264911064067353|86.266|0.31840575092517004
HeavyBall|0.55|0.00862|9.189365834726807e-05|86.76700000000001|0.2966872652024924
HeavyBall|0.6|0.0081|6.666666666666697e-05|87.307|0.2345231568760597
HeavyBall|0.65|0.00756|9.660917830792957e-05|87.824|0.220161556842042
HeavyBall|0.7|0.00704|6.992058987801027e-05|88.393|0.1501147709069461
HeavyBall|0.75|0.00654|6.992058987801011e-05|88.889|0.18615704242505793
HeavyBall|0.8|0.006050000000000001|5.270462766947324e-05|89.447|0.15434809144700565
HeavyBall|0.85|0.00557|4.83045891539649e-05|90.023|0.17543913157812913
HeavyBall|0.9|0.00507|6.749485577105538e-05|90.71799999999999|0.29207305022316915
HeavyBall|0.95|0.00443|8.232726023485638e-05|91.876|0.2987455253035451
HeavyBallCurvature|0.0|0.00294|0.001153930481249003|93.893|3.224510471029333
HeavyBallCurvature|0.05|0.00278|0.0008107609594284455|94.332|1.9462145593718911
HeavyBallCurvature|0.1|0.00281|0.0008862530363527363|94.211|2.347213241271445
HeavyBallCurvature|0.15|0.00276|0.0008643558937793571|94.38|2.152863725882859
HeavyBallCurvature|0.2|0.00264|0.000629285308902091|94.643|1.3212792622639973
HeavyBallCurvature|0.25|0.00275|0.0007863417408056966|94.425|1.7437650835667815
HeavyBallCurvature|0.3|0.0028|0.000960324019392529|94.212|2.447573855428631
HeavyBallCurvature|0.35|0.00252|0.0005692099788303084|94.921|1.1909048847176829
HeavyBallCurvature|0.4|0.00264|0.0005680375574437545|94.651|1.2191841534403234
HeavyBallCurvature|0.45|0.00268|0.0006214677966091423|94.55499999999999|1.4193288711374976
HeavyBallCurvature|0.5|0.0025700000000000002|0.00030930028559098785|94.829|0.6556328579658347
HeavyBallCurvature|0.55|0.0024400000000000003|0.0003470510689285432|95.14099999999999|0.6571056062595846
HeavyBallCurvature|0.6|0.0024000000000000002|0.0002748737083745107|95.25800000000001|0.5153596371036008
HeavyBallCurvature|0.65|0.00266|0.0002412928142780515|94.797|0.5281845216294082
HeavyBallCurvature|0.7|0.00269|0.0003446415206816755|94.765|0.7815831511888052
HeavyBallCurvature|0.75|0.0032|0.0003162277660168379|93.889|0.6422088618371916
HeavyBallCurvature|0.8|0.0037600000000000003|0.0004168666186896929|92.834|0.8519415733748665
HeavyBallCurvature|0.85|0.006809999999999999|0.0025405380007654543|87.091|7.09531214566663
HeavyBallCurvature|0.9|0.01713|0.005111870716501173|62.949|12.46136469252064
HeavyBallCurvature|0.95|0.0305||22.88|
NAG|0.0|0.014849999999999999|0.00027988092706244475|81.44800000000001|0.6862587785311843
NAG|0.05|0.01429|0.00026012817353502255|81.92999999999999|0.6386791926398638
NAG|0.1|0.01372|0.00023475755815545376|82.402|0.6603164224656064
NAG|0.15|0.01315|0.00022730302828309775|82.873|0.6217546854579268
NAG|0.2|0.01258|0.0002149935399546278|83.393|0.5986475498061317
NAG|0.25|0.012|0.0001885618083164125|83.856|0.5604403030951103
NAG|0.3|0.01143|0.0001828782229912693|84.351|0.513992001667124
NAG|0.35|0.01086|0.00015776212754932325|84.815|0.4684786251497741
NAG|0.4|0.010280000000000001|0.00015491933384829658|85.30499999999999|0.4175923051653754
NAG|0.45|0.009729999999999999|0.000149443411809733|85.753|0.3741672234591249
NAG|0.5|0.00916|0.0001264911064067353|86.26500000000001|0.31840749572416366
NAG|0.55|0.00862|9.189365834726807e-05|86.76700000000001|0.2966872652024924
NAG|0.6|0.0081|6.666666666666697e-05|87.307|0.2368801853727386
NAG|0.65|0.00756|9.660917830792957e-05|87.825|0.22137198457699298
NAG|0.7|0.00704|6.992058987801027e-05|88.392|0.15288339783421181
NAG|0.75|0.00654|6.992058987801011e-05|88.889|0.18615704242505793
NAG|0.8|0.006050000000000001|5.270462766947324e-05|89.447|0.15528110710006657
NAG|0.85|0.00557|4.83045891539649e-05|90.023|0.17739159443946842
NAG|0.9|0.00507|6.749485577105538e-05|90.718|0.29161618610769835
NAG|0.95|0.00443|8.232726023485638e-05|91.86699999999999|0.30136909817254154
NAGCurvature|0.0|0.0029100000000000003|0.0010692157042534597|93.951|2.8932544152063624
NAGCurvature|0.05|0.00278|0.0008134972512416854|94.311|2.0441213814796377
NAGCurvature|0.1|0.00277|0.0008407007658957959|94.333|2.1157559720660952
NAGCurvature|0.15|0.00276|0.0006979334575094613|94.364|1.7329307224724517
NAGCurvature|0.2|0.00276|0.0008342661445845685|94.253|2.2422857881089904
NAGCurvature|0.25|0.0026|0.0006377042156569664|94.785|1.4862723692363915
NAGCurvature|0.3|0.00282|0.0008586811592979862|94.26|1.9946428251694601
NAGCurvature|0.35|0.0026000000000000003|0.0005887840577551898|94.735|1.3457938590702196
NAGCurvature|0.4|0.00269|0.000578215646046813|94.607|1.224418682931254
NAGCurvature|0.45|0.00259|0.0005820461990063828|94.793|1.1984160843009053
NAGCurvature|0.5|0.0025499999999999997|0.00031710495984067414|94.83099999999999|0.635652770342777
NAGCurvature|0.55|0.00243|0.0004001388647846033|95.192|0.7395764553670766
NAGCurvature|0.6|0.00247|0.00038311588035185615|95.0|0.7794585014967489
NAGCurvature|0.65|0.0025399999999999997|0.0002988868236194654|95.09|0.5425044802682377
NAGCurvature|0.7|0.00277|0.00037431418769679457|94.589|0.8803717649064216
NAGCurvature|0.75|0.00317|0.00039454615277134143|93.91499999999999|0.7811565499664948
NAGCurvature|0.8|0.00401|0.0006967384333050993|92.483|1.2806773381474539
NAGCurvature|0.85|0.006|0.001411067365901115|89.38|2.845019039186439
NAGCurvature|0.9|0.017580000000000002|0.006697561745391626|62.938|14.0217060302946
NAGCurvature|0.95|0.0317||24.9|
NAdam|0.0|0.0028499999999999997|0.0007137537701787951|94.285|1.703175139425054
NAdam|0.05|0.0029|0.0008981462390204988|94.10900000000001|2.105286731593162
NAdam|0.1|0.00296|0.0010976743091139962|93.884|2.9218418848390817
NAdam|0.15|0.00285|0.0007835106182362104|94.24|1.8100951478981544
NAdam|0.2|0.00295|0.0008553751613570894|93.988|2.0012484992013215
NAdam|0.25|0.00281|0.0007489993324429601|94.378|1.7903246136447486
NAdam|0.3|0.00287|0.0007196449741983118|94.30699999999999|1.5214616510302021
NAdam|0.35|0.00273|0.0005735852159879994|94.551|1.1746153034551863
NAdam|0.4|0.00275|0.000801734231387046|94.28|2.1319214077655153
NAdam|0.45|0.00279|0.0009926955446885235|94.265|2.2526490578378593
NAdam|0.5|0.0028|0.0008041558721209879|94.304|1.9168852049324439
NAdam|0.55|0.00266|0.0006467010300148146|94.704|1.4753922265696733
NAdam|0.6|0.0029000000000000002|0.0012174654911833117|94.01599999999999|3.124047232535243
NAdam|0.65|0.00286|0.001030857248442609|94.176|2.413094831677088
NAdam|0.7|0.00269|0.0006556591255285699|94.685|1.3008138478147684
NAdam|0.75|0.0025599999999999998|0.000490351347958221|94.866|1.0528501001250532
NAdam|0.8|0.0027300000000000002|0.0007379400758568107|94.59299999999999|1.471432031125537
NAdam|0.85|0.0027099999999999997|0.0005626327003965868|94.59200000000001|1.1705440330604118
NAdam|0.9|0.00264|0.0004526465385804788|94.748|0.9613971314937679
NAdam|0.95|0.0026699999999999996|0.0003653004851412663|94.699|0.7210863717721728
NAdamCurvature|0.0|0.00299|0.0008345990387938123|93.97|1.8699851455143812
NAdamCurvature|0.05|0.00293|0.0008844960900610772|94.063|2.0660001613423638
NAdamCurvature|0.1|0.00292|0.0009040648944259108|94.08200000000001|2.2620826195737775
NAdamCurvature|0.15|0.00289|0.0008157477823717602|94.25399999999999|1.8317156499364808
NAdamCurvature|0.2|0.00286|0.0007604092465391397|94.264|1.7972274944109485
NAdamCurvature|0.25|0.00287|0.0007746683878351507|94.20599999999999|1.7377456660858073
NAdamCurvature|0.3|0.00278|0.0007390684827688312|94.41900000000001|1.6930081708800615
NAdamCurvature|0.35|0.0028499999999999997|0.000811377429642539|94.28099999999999|1.814934648349018
NAdamCurvature|0.4|0.0027300000000000002|0.0007227263198011632|94.47|1.755619548763339
NAdamCurvature|0.45|0.0027400000000000002|0.0007183313998427187|94.417|1.784943509843757
NAdamCurvature|0.5|0.00269|0.0008130190649671137|94.511|2.049988888858775
NAdamCurvature|0.55|0.00284|0.0010167486305758067|94.139|2.745669114967951
NAdamCurvature|0.6|0.00275|0.0009698224350650771|94.419|2.3689962712788972
NAdamCurvature|0.65|0.00281|0.000975761810643925|94.197|2.3849344272374133
NAdamCurvature|0.7|0.00262|0.000737563556583431|94.686|1.7550701157250437
NAdamCurvature|0.75|0.00264|0.0005274677451960662|94.678|1.0726685311771642
NAdamCurvature|0.8|0.0027|0.0006128258770283411|94.596|1.3044982006716443
NAdamCurvature|0.85|0.00259|0.0003634709219609059|94.834|0.854259913609436
NAdamCurvature|0.9|0.00275|0.000492724849969816|94.46900000000001|1.0832712802740876
NAdamCurvature|0.95|0.00265|0.00035668224265054504|94.68199999999999|0.7571261453681263
NAdamW|0.0|0.0029|0.0006218252702059209|94.28999999999999|1.3079075740365675
NAdamW|0.05|0.0029000000000000002|0.0007586537784494027|94.19500000000001|1.7598374293603898
NAdamW|0.1|0.0028899999999999998|0.0007140650452787117|94.151|1.5918155253253008
NAdamW|0.15|0.0028|0.0006733003292241385|94.34700000000001|1.5246934118044864
NAdamW|0.2|0.00304|0.0011384199576606165|93.749|2.811007925203261
NAdamW|0.25|0.0028|0.0008273115763993904|94.339|1.781250808966677
NAdamW|0.3|0.00276|0.0006363087999461339|94.535|1.3679364020304454
NAdamW|0.35|0.00278|0.0006972963661329538|94.425|1.4999499991666376
NAdamW|0.4|0.0028499999999999997|0.0009348202441586774|94.106|2.5718484489651523
NAdamW|0.45|0.00307|0.001429879559807593|93.592|3.6960784022468385
NAdamW|0.5|0.0027|0.0006976149845485452|94.462|1.7160082879882705
NAdamW|0.55|0.00283|0.0009911273043021938|94.131|2.577541679800954
NAdamW|0.6|0.00279|0.0009326783415995511|94.35600000000001|2.217381839517548
NAdamW|0.65|0.00277|0.0009092732140439295|94.366|2.0293742878040018
NAdamW|0.7|0.00262|0.0005553777493242274|94.735|1.2155679970925373
NAdamW|0.75|0.00273|0.0006667499947923175|94.417|1.4290482458226836
NAdamW|0.8|0.0025599999999999998|0.0004971027168615265|94.862|1.0688394536962869
NAdamW|0.85|0.00265|0.0004552166761249221|94.673|0.9605791077377341
NAdamW|0.9|0.00281|0.0005237683966538391|94.385|1.04752883810741
NAdamW|0.95|0.0027400000000000002|0.0004971027168615265|94.491|1.0864565236482202
NAdamWCurvature|0.0|0.003|0.0008419553960210058|93.993|1.864052037900231
NAdamWCurvature|0.05|0.00311|0.0012013418423672017|93.64099999999999|2.975012418274737
NAdamWCurvature|0.1|0.003|0.001100504934614612|93.895|2.5737618382437786
NAdamWCurvature|0.15|0.0029400000000000003|0.0009777525249264254|93.961|2.5648281293945074
NAdamWCurvature|0.2|0.0029|0.0009249624617007737|94.051|2.2761148672439355
NAdamWCurvature|0.25|0.00285|0.0008682677518420737|94.262|1.8923577298644578
NAdamWCurvature|0.3|0.00287|0.0007846442930823284|94.28099999999999|1.6854438914158842
NAdamWCurvature|0.35|0.00282|0.0007495183638696105|94.34299999999999|1.6829672869336687
NAdamWCurvature|0.4|0.00268|0.0005902918298980977|94.63300000000001|1.2585357453096873
NAdamWCurvature|0.45|0.00294|0.0010232844722319943|94.017|2.520520448902036
NAdamWCurvature|0.5|0.00266|0.0006168017869984203|94.671|1.5653714504160934
NAdamWCurvature|0.55|0.0028799999999999997|0.0010921945288678609|94.062|2.6475556861209
NAdamWCurvature|0.6|0.00289|0.0011069979423849188|94.186|2.4231989875644393
NAdamWCurvature|0.65|0.00284|0.0011007068436034888|94.146|2.7516467796575927
NAdamWCurvature|0.7|0.00273|0.0007818070236460033|94.363|2.018597147636063
NAdamWCurvature|0.75|0.00265|0.0006114645442614715|94.694|1.250148435631191
NAdamWCurvature|0.8|0.00253|0.0004595891885393108|94.92999999999999|0.958749185136551
NAdamWCurvature|0.85|0.00267|0.0005657836257007718|94.688|1.1557085368821274
NAdamWCurvature|0.9|0.0027|0.0004000000000000001|94.542|0.7180034045106527
NAdamWCurvature|0.95|0.00272|0.0005223876806442595|94.546|1.1271813420110204
RMSProp|0.0|0.043230000000000005|0.016230290611487317|89.467|2.882317932960668
RMSProp|0.05|0.01908|0.007495895172989311|90.25699999999999|2.6694695686180334
RMSProp|0.1|0.01513|0.004926357680883513|91.404|1.585498169170953
RMSProp|0.15|0.014610000000000001|0.0030292830101453978|91.042|1.2816378410282463
RMSProp|0.2|0.0123|0.002528943565118755|91.387|1.9236715473859416
RMSProp|0.25|0.0127|0.0024814870093912995|91.353|1.7331798008926336
RMSProp|0.3|0.0113|0.0035020628841362124|91.1|1.767037696887709
RMSProp|0.35|0.0118|0.0027624465806800886|91.151|1.5681018249250689
RMSProp|0.4|0.01043|0.001785777141750896|90.747|1.1658001544004035
RMSProp|0.45|0.009810000000000001|0.0036446155108903083|91.304|1.6494793791442879
RMSProp|0.5|0.01004|0.002759307481557243|91.196|1.4470368190048064
RMSProp|0.55|0.009049999999999999|0.002104096533484674|90.981|1.398343861700534
RMSProp|0.6|0.00756|0.0014863826335548102|92.076|0.8042553491688219
RMSProp|0.65|0.008060000000000001|0.002087103255711131|90.995|1.629043686747944
RMSProp|0.7|0.00823|0.003309263093533396|90.42999999999999|2.1594752448994017
