|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
70|Adagrad|1|0.0|100.0
71|Adagrad|2|0.0|100.0
72|Adagrad|3|0.0|100.0
73|Adagrad|4|0.0|99.99
74|Adagrad|5|0.0|100.0
75|Adagrad|6|0.0|100.0
76|Adagrad|7|0.0|100.0
77|Adagrad|8|0.0|100.0
78|Adagrad|9|0.0|100.0
79|Adagrad|10|0.0|100.0
80|Adadelta|1|0.0|100.0
81|Adadelta|2|0.0|100.0
82|Adadelta|3|0.0|100.0
83|Adadelta|4|0.0|100.0
84|Adadelta|5|0.0|100.0
85|Adadelta|6|0.0|100.0
86|Adadelta|7|0.0|100.0
87|Adadelta|8|0.0|100.0
88|Adadelta|9|0.0|100.0
89|Adadelta|10|0.0|100.0
90|RMSProp|1|0.0|100.0
91|RMSProp|2|0.0|100.0
92|RMSProp|3|0.0|100.0
93|RMSProp|4|0.0|100.0
94|RMSProp|5|0.0|100.0
95|RMSProp|6|0.0|100.0
96|RMSProp|7|0.0001|99.99
97|RMSProp|8|0.0|100.0
98|RMSProp|9|0.0|100.0
99|RMSProp|10|0.0|100.0
100|RMSPropMomentum|1|0.0|100.0
101|RMSPropMomentum|2|0.0|100.0
102|RMSPropMomentum|3|0.0|100.0
103|RMSPropMomentum|4|0.0|100.0
104|RMSPropMomentum|5|0.0|100.0
105|RMSPropMomentum|6|0.0|100.0
106|RMSPropMomentum|7|0.0|100.0
107|RMSPropMomentum|8|0.0|100.0
108|RMSPropMomentum|9|0.0|100.0
109|RMSPropMomentum|10|0.0|100.0
110|AdamW|1|0.0|100.0
111|AdamW|2|0.0|100.0
112|AdamW|3|0.0|100.0
113|AdamW|4|0.0|100.0
114|AdamW|5|0.0|100.0
115|AdamW|6|0.0|100.0
116|AdamW|7|0.0|100.0
117|AdamW|8|0.0|100.0
118|AdamW|9|0.0|100.0
119|AdamW|10|0.0|100.0
120|NAdam|1|0.0|100.0
121|NAdam|2|0.0|100.0
122|NAdam|3|0.0|99.99
123|NAdam|4|0.0006|99.18
124|NAdam|5|0.0009|98.48
125|NAdam|6|0.0|100.0
126|NAdam|7|0.0|100.0
127|NAdam|8|0.0001|100.0
128|NAdam|9|0.0|100.0
129|NAdam|10|0.0|100.0
130|NAdamW|1|0.0|100.0
131|NAdamW|2|0.0|99.98
132|NAdamW|3|0.0|100.0
133|NAdamW|4|0.0|100.0
134|NAdamW|5|0.0|100.0
135|NAdamW|6|0.0|100.0
136|NAdamW|7|0.0|99.98
137|NAdamW|8|0.0|100.0
138|NAdamW|9|0.0|100.0
139|NAdamW|10|0.0|100.0
140|AMSGrad|1|0.0|100.0
141|AMSGrad|2|0.0|100.0
142|AMSGrad|3|0.0|100.0
143|AMSGrad|4|0.0|100.0
144|AMSGrad|5|0.0001|99.92
145|AMSGrad|6|0.0|100.0
146|AMSGrad|7|0.0|99.99
147|AMSGrad|8|0.0|100.0
148|AMSGrad|9|0.0|100.0
149|AMSGrad|10|0.0|99.99
