|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
66|NAGCurvature|7|0.0107|64.66
67|NAGCurvature|8|0.0115|63.11
68|NAGCurvature|9|0.0112|66.02
69|NAGCurvature|10|0.0109|68.74
70|Adagrad|1|0.011|66.6
71|Adagrad|2|0.0112|64.08
72|Adagrad|3|0.0123|66.21
73|Adagrad|4|0.0107|66.99
74|Adagrad|5|0.0107|65.24
75|Adagrad|6|0.0114|62.52
76|Adagrad|7|0.0107|65.63
77|Adagrad|8|0.0117|64.66
78|Adagrad|9|0.0107|65.83
79|Adagrad|10|0.0113|66.8
80|Adadelta|1|0.0117|66.6
81|Adadelta|2|0.0108|64.66
82|Adadelta|3|0.0113|66.41
83|Adadelta|4|0.0114|64.47
84|Adadelta|5|0.0111|67.38
85|Adadelta|6|0.0112|65.05
86|Adadelta|7|0.011|67.38
87|Adadelta|8|0.0114|65.05
88|Adadelta|9|0.0114|65.44
89|Adadelta|10|0.011|67.38
90|RMSProp|1|0.011|68.54
91|RMSProp|2|0.0109|68.93
92|RMSProp|3|0.011|68.54
93|RMSProp|4|0.011|68.54
94|RMSProp|5|0.011|68.54
95|RMSProp|6|0.011|68.54
96|RMSProp|7|0.011|68.54
97|RMSProp|8|0.011|68.54
98|RMSProp|9|0.011|68.54
99|RMSProp|10|0.011|68.54
100|RMSPropMomentum|1|0.011|68.54
101|RMSPropMomentum|2|0.011|68.54
102|RMSPropMomentum|3|0.011|68.54
103|RMSPropMomentum|4|0.011|68.54
104|RMSPropMomentum|5|0.011|68.54
105|RMSPropMomentum|6|0.011|68.54
106|RMSPropMomentum|7|0.011|68.54
107|RMSPropMomentum|8|0.011|68.54
108|RMSPropMomentum|9|0.011|68.54
109|RMSPropMomentum|10|0.011|68.54
110|AdamW|1|0.0113|66.21
111|AdamW|2|0.0125|60.78
112|AdamW|3|0.0121|63.88
113|AdamW|4|0.0116|62.91
114|AdamW|5|0.0115|64.27
115|AdamW|6|0.0114|60.78
116|AdamW|7|0.0107|66.21
117|AdamW|8|0.0118|61.55
118|AdamW|9|0.0111|63.5
119|AdamW|10|0.0108|67.57
120|NAdam|1|0.0111|66.8
121|NAdam|2|0.0124|59.03
122|NAdam|3|0.0107|66.99
123|NAdam|4|0.0109|65.44
124|NAdam|5|0.0107|65.24
125|NAdam|6|0.0106|67.57
126|NAdam|7|0.0115|64.08
127|NAdam|8|0.0113|63.5
128|NAdam|9|0.011|66.41
129|NAdam|10|0.0109|63.5
130|NAdamW|1|0.0108|64.66
131|NAdamW|2|0.0111|67.96
132|NAdamW|3|0.0117|67.18
133|NAdamW|4|0.0108|64.47
134|NAdamW|5|0.0112|64.85
135|NAdamW|6|0.0111|65.44
136|NAdamW|7|0.0109|63.88
137|NAdamW|8|0.0113|65.63
138|NAdamW|9|0.0115|64.66
139|NAdamW|10|0.011|69.51
140|AMSGrad|1|0.0114|65.63
141|AMSGrad|2|0.0119|61.36
142|AMSGrad|3|0.0111|63.88
143|AMSGrad|4|0.0106|66.21
144|AMSGrad|5|0.0108|64.85
145|AMSGrad|6|0.0116|62.72
146|AMSGrad|7|0.011|62.72
147|AMSGrad|8|0.0118|64.08
148|AMSGrad|9|0.0108|64.47
149|AMSGrad|10|0.0113|64.66
150|AdamCurvature|1|0.0119|64.85
151|AdamCurvature|2|0.0118|63.5
152|HeavyBallCurvature|1|0.0114|68.16
153|HeavyBallCurvature|2|0.0114|68.54
154|NAGCurvature|1|0.0114|68.16
155|NAGCurvature|2|0.0114|68.54
156|AdagradCurvature|1|0.011|68.54
157|AdagradCurvature|2|0.011|68.93
158|AdadeltaCurvature|1|0.0109|68.35
159|AdadeltaCurvature|2|0.0109|68.93
160|RMSPropCurvature|1|0.0127|62.91
161|RMSPropCurvature|2|0.0126|65.63
162|RMSPropMomentumCurvature|1|0.0127|66.21
163|RMSPropMomentumCurvature|2|0.0125|66.21
164|AdamWCurvature|1|0.0119|64.85
165|AdamWCurvature|2|0.0118|63.5
166|NAdamCurvature|1|0.0129|61.36
167|NAdamCurvature|2|0.0119|65.24
168|NAdamWCurvature|1|0.013|62.14
169|NAdamWCurvature|2|0.0122|62.52
170|AMSGradCurvature|1|0.0119|64.85
171|AMSGradCurvature|2|0.0118|63.5
