|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
136|Adam|0.55|7|0.0026|95.04
137|Adam|0.55|8|0.0024|95.53
138|Adam|0.55|9|0.0022|95.92
139|Adam|0.55|10|0.0031|93.57
140|Adam|0.6|1|0.0025|94.84
141|Adam|0.6|2|0.0031|94.03
142|Adam|0.6|3|0.0026|95.05
143|Adam|0.6|4|0.0024|95.2
144|Adam|0.6|5|0.0026|94.79
145|Adam|0.6|6|0.0024|95.38
146|Adam|0.6|7|0.0025|95.22
147|Adam|0.6|8|0.0024|95.6
148|Adam|0.6|9|0.0022|95.86
149|Adam|0.6|10|0.0029|94.18
150|Adam|0.65|1|0.0025|95.0
151|Adam|0.65|2|0.0025|95.32
152|Adam|0.65|3|0.0027|94.81
153|Adam|0.65|4|0.0024|95.3
154|Adam|0.65|5|0.0025|94.94
155|Adam|0.65|6|0.0023|95.55
156|Adam|0.65|7|0.0024|95.33
157|Adam|0.65|8|0.0025|95.33
158|Adam|0.65|9|0.0023|95.64
159|Adam|0.65|10|0.0027|94.66
160|Adam|0.7|1|0.0027|94.62
161|Adam|0.7|2|0.0026|95.16
162|Adam|0.7|3|0.0026|94.93
163|Adam|0.7|4|0.0024|95.34
164|Adam|0.7|5|0.0024|95.15
165|Adam|0.7|6|0.0025|95.09
166|Adam|0.7|7|0.0024|95.39
167|Adam|0.7|8|0.0025|95.23
168|Adam|0.7|9|0.0022|95.73
169|Adam|0.7|10|0.0026|95.22
170|Adam|0.75|1|0.0029|94.1
171|Adam|0.75|2|0.0025|95.19
172|Adam|0.75|3|0.0027|95.07
173|Adam|0.75|4|0.0023|95.35
174|Adam|0.75|5|0.0025|95.38
175|Adam|0.75|6|0.0025|95.11
176|Adam|0.75|7|0.0024|95.38
177|Adam|0.75|8|0.0024|95.45
178|Adam|0.75|9|0.0023|95.62
179|Adam|0.75|10|0.0025|95.11
180|Adam|0.8|1|0.003|93.99
181|Adam|0.8|2|0.0025|95.23
182|Adam|0.8|3|0.0027|95.14
183|Adam|0.8|4|0.0024|95.36
184|Adam|0.8|5|0.0025|95.28
185|Adam|0.8|6|0.0024|95.22
186|Adam|0.8|7|0.0023|95.55
187|Adam|0.8|8|0.0024|95.47
188|Adam|0.8|9|0.0024|95.54
189|Adam|0.8|10|0.0025|95.07
190|Adam|0.85|1|0.0028|94.67
191|Adam|0.85|2|0.0027|94.7
192|Adam|0.85|3|0.0026|95.06
193|Adam|0.85|4|0.0023|95.4
194|Adam|0.85|5|0.0025|95.3
195|Adam|0.85|6|0.0025|95.05
196|Adam|0.85|7|0.0023|95.65
197|Adam|0.85|8|0.0024|95.59
198|Adam|0.85|9|0.0024|95.54
199|Adam|0.85|10|0.0026|94.9
200|Adam|0.9|1|0.0027|94.96
201|Adam|0.9|2|0.0025|95.28
202|Adam|0.9|3|0.0025|95.11
203|Adam|0.9|4|0.0023|95.59
204|Adam|0.9|5|0.0025|95.22
205|Adam|0.9|6|0.0026|94.9
206|Adam|0.9|7|0.0023|95.58
207|Adam|0.9|8|0.0023|95.81
208|Adam|0.9|9|0.0025|95.32
209|Adam|0.9|10|0.0023|95.5
210|Adam|0.95|1|0.0027|94.38
211|Adam|0.95|2|0.0025|95.24
212|Adam|0.95|3|0.0027|94.82
213|Adam|0.95|4|0.0024|95.47
214|Adam|0.95|5|0.0027|94.87
215|Adam|0.95|6|0.0026|94.7
216|Adam|0.95|7|0.0024|95.48
217|Adam|0.95|8|0.0025|95.14
218|Adam|0.95|9|0.0024|95.35
219|Adam|0.95|10|0.0023|95.47
220|AdamCurvature|0.0|1|0.0028|94.35
221|AdamCurvature|0.0|2|0.0046|89.78
222|AdamCurvature|0.0|3|0.0023|95.53
223|AdamCurvature|0.0|4|0.0023|95.43
224|AdamCurvature|0.0|5|0.0028|94.25
225|AdamCurvature|0.0|6|0.0022|95.55
226|AdamCurvature|0.0|7|0.004|92.4
227|AdamCurvature|0.0|8|0.0031|93.87
228|AdamCurvature|0.0|9|0.0022|95.68
229|AdamCurvature|0.0|10|0.0036|92.86
230|AdamCurvature|0.05|1|0.0027|94.72
231|AdamCurvature|0.05|2|0.0055|87.11
232|AdamCurvature|0.05|3|0.0023|95.58
233|AdamCurvature|0.05|4|0.0024|95.27
234|AdamCurvature|0.05|5|0.0027|94.26
235|AdamCurvature|0.05|6|0.0023|95.55
236|AdamCurvature|0.05|7|0.0029|94.27
237|AdamCurvature|0.05|8|0.0027|94.82
238|AdamCurvature|0.05|9|0.0023|95.73
239|AdamCurvature|0.05|10|0.004|92.22
240|AdamCurvature|0.1|1|0.0029|94.07
241|AdamCurvature|0.1|2|0.0063|84.66
242|AdamCurvature|0.1|3|0.0023|95.5
243|AdamCurvature|0.1|4|0.0024|95.15
244|AdamCurvature|0.1|5|0.0027|94.39
245|AdamCurvature|0.1|6|0.0022|95.61
246|AdamCurvature|0.1|7|0.0032|93.81
247|AdamCurvature|0.1|8|0.0028|94.59
248|AdamCurvature|0.1|9|0.0021|96.1
249|AdamCurvature|0.1|10|0.0033|93.46
250|AdamCurvature|0.15|1|0.0031|93.54
251|AdamCurvature|0.15|2|0.0046|90.21
252|AdamCurvature|0.15|3|0.0023|95.64
253|AdamCurvature|0.15|4|0.0023|95.33
254|AdamCurvature|0.15|5|0.0027|94.22
255|AdamCurvature|0.15|6|0.0023|95.28
256|AdamCurvature|0.15|7|0.003|94.1
257|AdamCurvature|0.15|8|0.0028|94.6
258|AdamCurvature|0.15|9|0.0023|95.79
259|AdamCurvature|0.15|10|0.0035|92.79
260|AdamCurvature|0.2|1|0.0026|94.57
261|AdamCurvature|0.2|2|0.0043|90.62
262|AdamCurvature|0.2|3|0.0023|95.5
263|AdamCurvature|0.2|4|0.0024|95.37
264|AdamCurvature|0.2|5|0.0022|95.41
265|AdamCurvature|0.2|6|0.0022|95.43
266|AdamCurvature|0.2|7|0.0032|93.59
267|AdamCurvature|0.2|8|0.0029|94.44
268|AdamCurvature|0.2|9|0.0021|96.02
269|AdamCurvature|0.2|10|0.003|94.3
270|AdamCurvature|0.25|1|0.0026|94.65
271|AdamCurvature|0.25|2|0.0048|89.18
272|AdamCurvature|0.25|3|0.0023|95.48
273|AdamCurvature|0.25|4|0.0024|95.08
274|AdamCurvature|0.25|5|0.0023|95.21
275|AdamCurvature|0.25|6|0.0023|95.45
276|AdamCurvature|0.25|7|0.003|94.03
277|AdamCurvature|0.25|8|0.0028|94.77
278|AdamCurvature|0.25|9|0.0022|95.76
279|AdamCurvature|0.25|10|0.003|94.28
280|AdamCurvature|0.3|1|0.0028|94.16
281|AdamCurvature|0.3|2|0.0047|89.3
282|AdamCurvature|0.3|3|0.0023|95.65
283|AdamCurvature|0.3|4|0.0025|95.06
284|AdamCurvature|0.3|5|0.0024|95.19
285|AdamCurvature|0.3|6|0.0022|95.65
286|AdamCurvature|0.3|7|0.003|93.77
287|AdamCurvature|0.3|8|0.0028|94.58
288|AdamCurvature|0.3|9|0.0021|96.0
289|AdamCurvature|0.3|10|0.0027|94.48
290|AdamCurvature|0.35|1|0.0028|94.41
291|AdamCurvature|0.35|2|0.0037|92.85
292|AdamCurvature|0.35|3|0.0022|95.87
293|AdamCurvature|0.35|4|0.0024|94.96
294|AdamCurvature|0.35|5|0.0024|95.16
295|AdamCurvature|0.35|6|0.0023|95.41
296|AdamCurvature|0.35|7|0.0025|94.86
297|AdamCurvature|0.35|8|0.003|94.04
298|AdamCurvature|0.35|9|0.0022|95.88
299|AdamCurvature|0.35|10|0.0031|93.66
300|AdamCurvature|0.4|1|0.0026|94.62
301|AdamCurvature|0.4|2|0.0045|90.04
302|AdamCurvature|0.4|3|0.0023|95.62
303|AdamCurvature|0.4|4|0.0024|95.15
304|AdamCurvature|0.4|5|0.0025|94.81
305|AdamCurvature|0.4|6|0.0023|95.55
306|AdamCurvature|0.4|7|0.0027|94.85
307|AdamCurvature|0.4|8|0.0026|95.03
308|AdamCurvature|0.4|9|0.0022|95.77
309|AdamCurvature|0.4|10|0.003|94.15
310|AdamCurvature|0.45|1|0.0028|94.34
311|AdamCurvature|0.45|2|0.0033|93.78
312|AdamCurvature|0.45|3|0.0024|95.53
313|AdamCurvature|0.45|4|0.0024|95.27
314|AdamCurvature|0.45|5|0.0026|94.7
315|AdamCurvature|0.45|6|0.0023|95.51
316|AdamCurvature|0.45|7|0.0026|95.11
317|AdamCurvature|0.45|8|0.0025|95.24
318|AdamCurvature|0.45|9|0.0022|95.89
319|AdamCurvature|0.45|10|0.0032|93.8
320|AdamCurvature|0.5|1|0.0027|94.53
321|AdamCurvature|0.5|2|0.0039|91.96
322|AdamCurvature|0.5|3|0.0023|95.74
323|AdamCurvature|0.5|4|0.0024|95.17
324|AdamCurvature|0.5|5|0.0026|94.52
325|AdamCurvature|0.5|6|0.0023|95.6
326|AdamCurvature|0.5|7|0.0026|95.16
327|AdamCurvature|0.5|8|0.0025|95.43
328|AdamCurvature|0.5|9|0.0023|95.7
329|AdamCurvature|0.5|10|0.003|93.63
330|AdamCurvature|0.55|1|0.0027|94.4
331|AdamCurvature|0.55|2|0.0032|93.89
332|AdamCurvature|0.55|3|0.0024|95.48
333|AdamCurvature|0.55|4|0.0024|95.24
334|AdamCurvature|0.55|5|0.0026|94.6
335|AdamCurvature|0.55|6|0.0023|95.56
336|AdamCurvature|0.55|7|0.0026|94.94
337|AdamCurvature|0.55|8|0.0025|95.23
338|AdamCurvature|0.55|9|0.0022|95.88
339|AdamCurvature|0.55|10|0.0031|93.63
340|AdamCurvature|0.6|1|0.0027|94.38
341|AdamCurvature|0.6|2|0.0027|94.98
342|AdamCurvature|0.6|3|0.0025|95.23
343|AdamCurvature|0.6|4|0.0024|95.21
344|AdamCurvature|0.6|5|0.0026|94.6
345|AdamCurvature|0.6|6|0.0024|95.31
346|AdamCurvature|0.6|7|0.0025|95.26
347|AdamCurvature|0.6|8|0.0024|95.8
348|AdamCurvature|0.6|9|0.0022|95.84
349|AdamCurvature|0.6|10|0.0029|94.15
350|AdamCurvature|0.65|1|0.0026|94.73
351|AdamCurvature|0.65|2|0.0026|95.33
352|AdamCurvature|0.65|3|0.0027|94.93
353|AdamCurvature|0.65|4|0.0024|95.34
354|AdamCurvature|0.65|5|0.0026|94.84
355|AdamCurvature|0.65|6|0.0024|95.37
356|AdamCurvature|0.65|7|0.0024|95.3
357|AdamCurvature|0.65|8|0.0024|95.42
358|AdamCurvature|0.65|9|0.0023|95.53
359|AdamCurvature|0.65|10|0.0027|94.85
360|AdamCurvature|0.7|1|0.0028|94.39
361|AdamCurvature|0.7|2|0.0025|95.15
362|AdamCurvature|0.7|3|0.0026|95.14
363|AdamCurvature|0.7|4|0.0024|95.33
364|AdamCurvature|0.7|5|0.0026|94.88
365|AdamCurvature|0.7|6|0.0025|95.12
366|AdamCurvature|0.7|7|0.0024|95.35
367|AdamCurvature|0.7|8|0.0025|95.05
368|AdamCurvature|0.7|9|0.0023|95.63
369|AdamCurvature|0.7|10|0.0026|94.91
370|AdamCurvature|0.75|1|0.0028|94.54
371|AdamCurvature|0.75|2|0.0025|95.23
372|AdamCurvature|0.75|3|0.0028|94.9
373|AdamCurvature|0.75|4|0.0024|95.26
374|AdamCurvature|0.75|5|0.0025|95.33
375|AdamCurvature|0.75|6|0.0025|95.23
376|AdamCurvature|0.75|7|0.0024|95.38
377|AdamCurvature|0.75|8|0.0024|95.39
378|AdamCurvature|0.75|9|0.0023|95.7
379|AdamCurvature|0.75|10|0.0026|94.97
380|AdamCurvature|0.8|1|0.003|94.11
381|AdamCurvature|0.8|2|0.0026|95.11
382|AdamCurvature|0.8|3|0.0027|94.97
383|AdamCurvature|0.8|4|0.0024|95.36
384|AdamCurvature|0.8|5|0.0025|95.16
385|AdamCurvature|0.8|6|0.0025|95.12
386|AdamCurvature|0.8|7|0.0023|95.73
387|AdamCurvature|0.8|8|0.0024|95.48
388|AdamCurvature|0.8|9|0.0024|95.47
389|AdamCurvature|0.8|10|0.0025|95.11
390|AdamCurvature|0.85|1|0.0029|94.35
391|AdamCurvature|0.85|2|0.0027|94.62
392|AdamCurvature|0.85|3|0.0025|95.32
393|AdamCurvature|0.85|4|0.0024|95.53
394|AdamCurvature|0.85|5|0.0025|95.35
395|AdamCurvature|0.85|6|0.0025|95.08
396|AdamCurvature|0.85|7|0.0024|95.56
397|AdamCurvature|0.85|8|0.0024|95.53
398|AdamCurvature|0.85|9|0.0024|95.36
399|AdamCurvature|0.85|10|0.0026|94.88
400|AdamCurvature|0.9|1|0.0027|95.04
401|AdamCurvature|0.9|2|0.0025|95.46
402|AdamCurvature|0.9|3|0.0026|95.04
403|AdamCurvature|0.9|4|0.0024|95.45
404|AdamCurvature|0.9|5|0.0024|95.31
405|AdamCurvature|0.9|6|0.0027|94.72
406|AdamCurvature|0.9|7|0.0023|95.58
407|AdamCurvature|0.9|8|0.0023|95.54
408|AdamCurvature|0.9|9|0.0024|95.49
409|AdamCurvature|0.9|10|0.0024|95.29
410|AdamCurvature|0.95|1|0.0028|94.3
411|AdamCurvature|0.95|2|0.0025|95.17
412|AdamCurvature|0.95|3|0.0027|94.83
413|AdamCurvature|0.95|4|0.0024|95.47
414|AdamCurvature|0.95|5|0.0027|94.74
415|AdamCurvature|0.95|6|0.0025|95.28
416|AdamCurvature|0.95|7|0.0024|95.29
417|AdamCurvature|0.95|8|0.0026|94.97
418|AdamCurvature|0.95|9|0.0025|95.29
419|AdamCurvature|0.95|10|0.0024|95.27
420|HeavyBall|0.0|1|0.0147|81.61
421|HeavyBall|0.0|2|0.0153|81.24
422|HeavyBall|0.0|3|0.0147|82.09
423|HeavyBall|0.0|4|0.0149|81.95
424|HeavyBall|0.0|5|0.0148|81.54
425|HeavyBall|0.0|6|0.0149|81.25
426|HeavyBall|0.0|7|0.0151|81.34
427|HeavyBall|0.0|8|0.0147|81.98
428|HeavyBall|0.0|9|0.0143|81.77
429|HeavyBall|0.0|10|0.0151|79.7
430|HeavyBall|0.05|1|0.0142|82.03
431|HeavyBall|0.05|2|0.0147|81.86
432|HeavyBall|0.05|3|0.0142|82.48
433|HeavyBall|0.05|4|0.0143|82.38
434|HeavyBall|0.05|5|0.0142|81.95
435|HeavyBall|0.05|6|0.0143|81.78
436|HeavyBall|0.05|7|0.0145|81.88
437|HeavyBall|0.05|8|0.0141|82.47
438|HeavyBall|0.05|9|0.0138|82.19
439|HeavyBall|0.05|10|0.0146|80.27
440|HeavyBall|0.1|1|0.0136|82.4
441|HeavyBall|0.1|2|0.0141|82.38
442|HeavyBall|0.1|3|0.0136|82.98
443|HeavyBall|0.1|4|0.0137|82.88
444|HeavyBall|0.1|5|0.0136|82.5
445|HeavyBall|0.1|6|0.0138|82.25
446|HeavyBall|0.1|7|0.0139|82.26
447|HeavyBall|0.1|8|0.0136|82.97
448|HeavyBall|0.1|9|0.0133|82.7
449|HeavyBall|0.1|10|0.014|80.7
450|HeavyBall|0.15|1|0.0131|82.87
451|HeavyBall|0.15|2|0.0135|82.92
452|HeavyBall|0.15|3|0.013|83.49
453|HeavyBall|0.15|4|0.0132|83.25
454|HeavyBall|0.15|5|0.0131|82.88
455|HeavyBall|0.15|6|0.0132|82.74
456|HeavyBall|0.15|7|0.0133|82.59
457|HeavyBall|0.15|8|0.013|83.5
458|HeavyBall|0.15|9|0.0127|83.15
459|HeavyBall|0.15|10|0.0134|81.33
460|HeavyBall|0.2|1|0.0125|83.41
461|HeavyBall|0.2|2|0.0129|83.55
462|HeavyBall|0.2|3|0.0125|84.03
463|HeavyBall|0.2|4|0.0126|83.56
464|HeavyBall|0.2|5|0.0125|83.47
465|HeavyBall|0.2|6|0.0126|83.25
466|HeavyBall|0.2|7|0.0127|83.06
467|HeavyBall|0.2|8|0.0124|83.94
468|HeavyBall|0.2|9|0.0122|83.77
469|HeavyBall|0.2|10|0.0129|81.91
470|HeavyBall|0.25|1|0.0119|83.95
471|HeavyBall|0.25|2|0.0123|84.09
472|HeavyBall|0.25|3|0.0119|84.46
473|HeavyBall|0.25|4|0.012|83.97
474|HeavyBall|0.25|5|0.0119|83.89
475|HeavyBall|0.25|6|0.012|83.66
476|HeavyBall|0.25|7|0.0121|83.58
477|HeavyBall|0.25|8|0.0119|84.33
478|HeavyBall|0.25|9|0.0117|84.15
479|HeavyBall|0.25|10|0.0123|82.46
480|HeavyBall|0.3|1|0.0114|84.54
481|HeavyBall|0.3|2|0.0117|84.76
482|HeavyBall|0.3|3|0.0113|84.82
483|HeavyBall|0.3|4|0.0114|84.44
484|HeavyBall|0.3|5|0.0114|84.37
485|HeavyBall|0.3|6|0.0115|84.18
486|HeavyBall|0.3|7|0.0115|84.09
487|HeavyBall|0.3|8|0.0113|84.66
488|HeavyBall|0.3|9|0.0111|84.61
489|HeavyBall|0.3|10|0.0117|83.05
490|HeavyBall|0.35|1|0.0108|84.99
491|HeavyBall|0.35|2|0.0111|85.26
492|HeavyBall|0.35|3|0.0107|85.15
493|HeavyBall|0.35|4|0.0109|84.89
494|HeavyBall|0.35|5|0.0108|84.79
495|HeavyBall|0.35|6|0.0109|84.5
496|HeavyBall|0.35|7|0.0109|84.65
497|HeavyBall|0.35|8|0.0108|85.14
498|HeavyBall|0.35|9|0.0106|85.11
499|HeavyBall|0.35|10|0.0111|83.67
500|HeavyBall|0.4|1|0.0102|85.37
501|HeavyBall|0.4|2|0.0105|85.71
502|HeavyBall|0.4|3|0.0102|85.64
503|HeavyBall|0.4|4|0.0103|85.3
504|HeavyBall|0.4|5|0.0102|85.23
505|HeavyBall|0.4|6|0.0103|85.17
506|HeavyBall|0.4|7|0.0104|85.14
507|HeavyBall|0.4|8|0.0102|85.64
508|HeavyBall|0.4|9|0.01|85.55
509|HeavyBall|0.4|10|0.0105|84.28
510|HeavyBall|0.45|1|0.0097|85.76
511|HeavyBall|0.45|2|0.0099|86.18
512|HeavyBall|0.45|3|0.0096|86.14
513|HeavyBall|0.45|4|0.0097|85.59
514|HeavyBall|0.45|5|0.0097|85.62
515|HeavyBall|0.45|6|0.0098|85.77
516|HeavyBall|0.45|7|0.0098|85.66
517|HeavyBall|0.45|8|0.0096|85.95
518|HeavyBall|0.45|9|0.0095|85.99
519|HeavyBall|0.45|10|0.01|84.87
520|HeavyBall|0.5|1|0.0091|86.21
521|HeavyBall|0.5|2|0.0093|86.54
522|HeavyBall|0.5|3|0.009|86.68
523|HeavyBall|0.5|4|0.0092|86.08
524|HeavyBall|0.5|5|0.0091|86.18
525|HeavyBall|0.5|6|0.0092|86.27
526|HeavyBall|0.5|7|0.0092|86.15
527|HeavyBall|0.5|8|0.0091|86.54
528|HeavyBall|0.5|9|0.009|86.45
529|HeavyBall|0.5|10|0.0094|85.56
530|HeavyBall|0.55|1|0.0086|86.68
531|HeavyBall|0.55|2|0.0087|86.98
532|HeavyBall|0.55|3|0.0085|87.16
533|HeavyBall|0.55|4|0.0086|86.69
534|HeavyBall|0.55|5|0.0086|86.7
535|HeavyBall|0.55|6|0.0086|86.78
536|HeavyBall|0.55|7|0.0087|86.68
537|HeavyBall|0.55|8|0.0086|87.0
538|HeavyBall|0.55|9|0.0085|86.93
539|HeavyBall|0.55|10|0.0088|86.07
540|HeavyBall|0.6|1|0.0081|87.29
541|HeavyBall|0.6|2|0.0082|87.43
542|HeavyBall|0.6|3|0.008|87.68
543|HeavyBall|0.6|4|0.0081|87.19
544|HeavyBall|0.6|5|0.0081|87.13
545|HeavyBall|0.6|6|0.0081|87.26
546|HeavyBall|0.6|7|0.0081|87.21
547|HeavyBall|0.6|8|0.0081|87.59
548|HeavyBall|0.6|9|0.008|87.42
549|HeavyBall|0.6|10|0.0082|86.87
550|HeavyBall|0.65|1|0.0076|87.78
551|HeavyBall|0.65|2|0.0076|88.08
552|HeavyBall|0.65|3|0.0074|88.14
553|HeavyBall|0.65|4|0.0076|87.81
554|HeavyBall|0.65|5|0.0076|87.75
555|HeavyBall|0.65|6|0.0076|87.72
556|HeavyBall|0.65|7|0.0076|87.78
557|HeavyBall|0.65|8|0.0075|88.03
558|HeavyBall|0.65|9|0.0074|87.78
559|HeavyBall|0.65|10|0.0077|87.37
560|HeavyBall|0.7|1|0.0071|88.43
561|HeavyBall|0.7|2|0.0071|88.51
562|HeavyBall|0.7|3|0.0069|88.6
563|HeavyBall|0.7|4|0.007|88.19
564|HeavyBall|0.7|5|0.007|88.22
565|HeavyBall|0.7|6|0.0071|88.38
566|HeavyBall|0.7|7|0.0071|88.46
567|HeavyBall|0.7|8|0.007|88.56
568|HeavyBall|0.7|9|0.007|88.39
569|HeavyBall|0.7|10|0.0071|88.19
570|HeavyBall|0.75|1|0.0066|88.8
571|HeavyBall|0.75|2|0.0066|89.13
572|HeavyBall|0.75|3|0.0064|89.09
573|HeavyBall|0.75|4|0.0065|88.64
574|HeavyBall|0.75|5|0.0065|88.82
575|HeavyBall|0.75|6|0.0066|88.89
576|HeavyBall|0.75|7|0.0066|88.84
577|HeavyBall|0.75|8|0.0065|89.1
578|HeavyBall|0.75|9|0.0065|88.98
579|HeavyBall|0.75|10|0.0066|88.6
580|HeavyBall|0.8|1|0.0061|89.24
581|HeavyBall|0.8|2|0.0061|89.62
582|HeavyBall|0.8|3|0.006|89.53
583|HeavyBall|0.8|4|0.006|89.42
584|HeavyBall|0.8|5|0.006|89.38
585|HeavyBall|0.8|6|0.0061|89.32
586|HeavyBall|0.8|7|0.0061|89.5
587|HeavyBall|0.8|8|0.006|89.72
588|HeavyBall|0.8|9|0.006|89.48
589|HeavyBall|0.8|10|0.0061|89.26
590|HeavyBall|0.85|1|0.0056|89.8
591|HeavyBall|0.85|2|0.0056|90.24
592|HeavyBall|0.85|3|0.0055|90.05
593|HeavyBall|0.85|4|0.0056|90.06
594|HeavyBall|0.85|5|0.0055|90.02
