Optimizer Name|Momentum|Mean_Test_Set_Accuracy_Curvature|Mean_Test_Set_Accuracy_NoCurvature|Mean_Test_Set_Loss_Curvature|Mean_Test_Set_Loss_NoCurvature|Std_Test_Set_Accuracy_Curvature|Std_Test_Set_Accuracy_NoCurvature|Std_Test_Set_Loss_Curvature|Std_Test_Set_Loss_NoCurvature
AMSGrad|0.95|9.5074e+01|9.5056e+01|2.5700e-03|2.5700e-03|3.5456e-01|3.9275e-01|1.3375e-04|1.3375e-04
Adadelta|0.0|8.9234e+01|9.1537e+01|2.1830e-02|5.6900e-03|3.4155e+00|3.5027e+00|1.1905e-02|2.3666e-03
Adadelta|0.05|9.4043e+01|9.4277e+01|3.9800e-03|3.2300e-03|1.1752e+00|9.6206e-01|8.4696e-04|5.4171e-04
Adadelta|0.1|9.4286e+01|9.4460e+01|3.5600e-03|3.1100e-03|7.3418e-01|7.6019e-01|4.2740e-04|4.2282e-04
Adadelta|0.15|9.4306e+01|9.4225e+01|3.3600e-03|3.1200e-03|9.0511e-01|1.0410e+00|5.6214e-04|5.3083e-04
Adadelta|0.2|9.4535e+01|9.4524e+01|3.2600e-03|2.9300e-03|1.1795e+00|7.3651e-01|6.5693e-04|3.5917e-04
Adadelta|0.25|9.4321e+01|9.4380e+01|3.2800e-03|2.9700e-03|1.8554e+00|1.2746e+00|9.7616e-04|5.8888e-04
Adadelta|0.3|9.4769e+01|9.4193e+01|2.9700e-03|3.0500e-03|7.7437e-01|1.5950e+00|4.0291e-04|7.5902e-04
Adadelta|0.35|9.4666e+01|9.4414e+01|3.0300e-03|2.9300e-03|7.3066e-01|1.5819e+00|4.1913e-04|8.3540e-04
Adadelta|0.4|9.4913e+01|9.4858e+01|2.8400e-03|2.7400e-03|7.2826e-01|8.1655e-01|4.7889e-04|4.5995e-04
Adadelta|0.45|9.4565e+01|9.4582e+01|3.0000e-03|2.7800e-03|1.8401e+00|1.3198e+00|9.1043e-04|5.3707e-04
Adadelta|0.5|9.4667e+01|9.4631e+01|2.9400e-03|2.8200e-03|1.1268e+00|1.3292e+00|5.1683e-04|6.6466e-04
Adadelta|0.55|9.4875e+01|9.4319e+01|2.7700e-03|2.9100e-03|9.9166e-01|2.1148e+00|4.6916e-04|9.6200e-04
Adadelta|0.6|9.4714e+01|9.4323e+01|2.8400e-03|2.9000e-03|1.6325e+00|1.9040e+00|8.1813e-04|8.7050e-04
Adadelta|0.65|9.4943e+01|9.4660e+01|2.7300e-03|2.8100e-03|1.1543e+00|1.3126e+00|6.0009e-04|6.9833e-04
Adadelta|0.7|9.4649e+01|9.4580e+01|2.8100e-03|2.7700e-03|1.1459e+00|1.6588e+00|5.5867e-04|7.6746e-04
Adadelta|0.75|9.4906e+01|9.4738e+01|2.7100e-03|2.7300e-03|1.0865e+00|1.2053e+00|5.9339e-04|5.9824e-04
Adadelta|0.8|9.4560e+01|9.4577e+01|2.8500e-03|2.7600e-03|1.1458e+00|1.5353e+00|5.5628e-04|6.6866e-04
Adadelta|0.85|9.4656e+01|9.4701e+01|2.7900e-03|2.7000e-03|1.0231e+00|9.1076e-01|5.7822e-04|4.1096e-04
Adadelta|0.9|9.4407e+01|9.4411e+01|2.8900e-03|2.8800e-03|1.0421e+00|1.7534e+00|5.3009e-04|8.7788e-04
Adadelta|0.95|9.3555e+01|9.3944e+01|3.2600e-03|3.0700e-03|1.5041e+00|1.3697e+00|7.4117e-04|6.7995e-04
Adagrad|0.0|9.2864e+01|9.2852e+01|3.8900e-03|3.9000e-03|3.1170e-01|3.1576e-01|1.5951e-04|1.6330e-04
Adam|0.0|9.3970e+01|9.4285e+01|2.9900e-03|2.8500e-03|1.8700e+00|1.7032e+00|8.3460e-04|7.1375e-04
Adam|0.05|9.3953e+01|9.4328e+01|2.9800e-03|2.8400e-03|2.6131e+00|1.4892e+00|1.0196e-03|6.8508e-04
Adam|0.1|9.3734e+01|9.3419e+01|3.0200e-03|3.1500e-03|3.2987e+00|3.6052e+00|1.2227e-03|1.3608e-03
Adam|0.15|9.4150e+01|9.4129e+01|2.8900e-03|2.8900e-03|1.6844e+00|1.8996e+00|7.2946e-04|8.3593e-04
Adam|0.2|9.4525e+01|9.4198e+01|2.7200e-03|2.8500e-03|1.5522e+00|2.3037e+00|6.7132e-04|8.7971e-04
Adam|0.25|9.4389e+01|9.4413e+01|2.7700e-03|2.7600e-03|1.9101e+00|1.3462e+00|7.7323e-04|5.4813e-04
Adam|0.3|9.4384e+01|9.4606e+01|2.7500e-03|2.6800e-03|1.9220e+00|1.3217e+00|7.4424e-04|5.5936e-04
Adam|0.35|9.4710e+01|9.4451e+01|2.6600e-03|2.7200e-03|9.7713e-01|2.0896e+00|4.8580e-04|7.9833e-04
Adam|0.4|9.4559e+01|9.4831e+01|2.7100e-03|2.6300e-03|1.6628e+00|9.3738e-01|6.7074e-04|4.5717e-04
Adam|0.45|9.4917e+01|9.4763e+01|2.6300e-03|2.6700e-03|7.3491e-01|1.1678e+00|3.6833e-04|5.3965e-04
Adam|0.5|9.4744e+01|9.4837e+01|2.6600e-03|2.6100e-03|1.1809e+00|9.0042e-01|4.8808e-04|4.2019e-04
Adam|0.55|9.4885e+01|9.4973e+01|2.6000e-03|2.5600e-03|7.4006e-01|7.2331e-01|3.2660e-04|3.1340e-04
Adam|0.6|9.5076e+01|9.5015e+01|2.5300e-03|2.5600e-03|5.5935e-01|5.7885e-01|2.0028e-04|2.6331e-04
Adam|0.65|9.5164e+01|9.5188e+01|2.5100e-03|2.4800e-03|2.9167e-01|3.2044e-01|1.4491e-04|1.3984e-04
Adam|0.7|9.5095e+01|9.5186e+01|2.5200e-03|2.4900e-03|3.3194e-01|2.9087e-01|1.3984e-04|1.4491e-04
Adam|0.75|9.5193e+01|9.5176e+01|2.5200e-03|2.5000e-03|3.1952e-01|4.1682e-01|1.6865e-04|1.8257e-04
Adam|0.8|9.5162e+01|9.5185e+01|2.5300e-03|2.5100e-03|4.3571e-01|4.5051e-01|2.0028e-04|2.0248e-04
Adam|0.85|9.5158e+01|9.5186e+01|2.5300e-03|2.5100e-03|4.1739e-01|3.6228e-01|1.6364e-04|1.6633e-04
Adam|0.9|9.5292e+01|9.5327e+01|2.4700e-03|2.4500e-03|2.7716e-01|2.9330e-01|1.4944e-04|1.4337e-04
Adam|0.95|9.5061e+01|9.5092e+01|2.5500e-03|2.5200e-03|3.5269e-01|3.8166e-01|1.4337e-04|1.4757e-04
AdamW|0.0|9.3993e+01|9.4290e+01|3.0000e-03|2.9000e-03|1.8641e+00|1.3079e+00|8.4196e-04|6.2183e-04
AdamW|0.05|9.4373e+01|9.4156e+01|2.8200e-03|2.9200e-03|1.5397e+00|1.6712e+00|6.8928e-04|7.7860e-04
AdamW|0.1|9.4063e+01|9.3784e+01|2.9100e-03|2.9800e-03|2.4730e+00|2.5749e+00|9.6661e-04|9.7616e-04
AdamW|0.15|9.4214e+01|9.4181e+01|2.8500e-03|2.8900e-03|1.8463e+00|2.1417e+00|7.5166e-04|8.6596e-04
AdamW|0.2|9.4470e+01|9.4373e+01|2.7600e-03|2.8200e-03|1.3374e+00|1.7146e+00|6.2929e-04|7.3756e-04
AdamW|0.25|9.4386e+01|9.4256e+01|2.8000e-03|2.7900e-03|1.8236e+00|2.0483e+00|7.2265e-04|7.5638e-04
AdamW|0.3|9.4423e+01|9.4512e+01|2.7500e-03|2.7400e-03|1.6999e+00|1.3361e+00|7.0119e-04|5.8348e-04
AdamW|0.35|9.4850e+01|9.4455e+01|2.5800e-03|2.7300e-03|9.6289e-01|1.7157e+00|4.5898e-04|6.7995e-04
AdamW|0.4|9.4556e+01|9.4853e+01|2.7100e-03|2.6200e-03|1.3396e+00|8.5860e-01|5.8963e-04|4.3919e-04
AdamW|0.45|9.4794e+01|9.4735e+01|2.6400e-03|2.6900e-03|9.1783e-01|1.0876e+00|4.1687e-04|5.1088e-04
AdamW|0.5|9.4774e+01|9.4843e+01|2.6400e-03|2.6100e-03|8.4064e-01|7.6690e-01|3.7178e-04|3.3483e-04
AdamW|0.55|9.4994e+01|9.5049e+01|2.5900e-03|2.5600e-03|5.9649e-01|4.7957e-01|2.7669e-04|2.3664e-04
AdamW|0.6|9.5220e+01|9.5002e+01|2.4900e-03|2.5600e-03|4.0844e-01|6.3669e-01|1.8529e-04|2.9136e-04
AdamW|0.65|9.5127e+01|9.5150e+01|2.5000e-03|2.5100e-03|3.5923e-01|3.7103e-01|1.2472e-04|1.4491e-04
AdamW|0.7|9.5111e+01|9.5107e+01|2.5200e-03|2.5300e-03|4.3345e-01|3.6298e-01|1.6193e-04|1.4181e-04
AdamW|0.75|9.5235e+01|9.5200e+01|2.5000e-03|2.5400e-03|3.3404e-01|3.3233e-01|1.5635e-04|1.3499e-04
AdamW|0.8|9.5138e+01|9.5061e+01|2.5300e-03|2.5500e-03|3.6508e-01|4.7702e-01|1.8886e-04|1.7795e-04
AdamW|0.85|9.5088e+01|9.5126e+01|2.5400e-03|2.5500e-03|4.4156e-01|3.6363e-01|1.7764e-04|1.7159e-04
AdamW|0.9|9.5245e+01|9.5250e+01|2.4800e-03|2.4900e-03|4.6831e-01|3.4692e-01|1.6865e-04|1.6633e-04
AdamW|0.95|9.5090e+01|9.5097e+01|2.5400e-03|2.5600e-03|4.0740e-01|3.3109e-01|1.5055e-04|1.5776e-04
HeavyBall|0.0|9.3893e+01|8.1447e+01|2.9400e-03|1.4850e-02|3.2245e+00|6.8599e-01|1.1539e-03|2.7988e-04
HeavyBall|0.05|9.4332e+01|8.1929e+01|2.7800e-03|1.4290e-02|1.9462e+00|6.3771e-01|8.1076e-04|2.6013e-04
HeavyBall|0.1|9.4211e+01|8.2402e+01|2.8100e-03|1.3720e-02|2.3472e+00|6.6032e-01|8.8625e-04|2.3476e-04
HeavyBall|0.15|9.4380e+01|8.2872e+01|2.7600e-03|1.3150e-02|2.1529e+00|6.2125e-01|8.6436e-04|2.2730e-04
HeavyBall|0.2|9.4643e+01|8.3395e+01|2.6400e-03|1.2580e-02|1.3213e+00|5.9967e-01|6.2929e-04|2.1499e-04
HeavyBall|0.25|9.4425e+01|8.3854e+01|2.7500e-03|1.2000e-02|1.7438e+00|5.5947e-01|7.8634e-04|1.8856e-04
HeavyBall|0.3|9.4212e+01|8.4352e+01|2.8000e-03|1.1430e-02|2.4476e+00|5.1465e-01|9.6032e-04|1.8288e-04
HeavyBall|0.35|9.4921e+01|8.4815e+01|2.5200e-03|1.0860e-02|1.1909e+00|4.6872e-01|5.6921e-04|1.5776e-04
HeavyBall|0.4|9.4651e+01|8.5303e+01|2.6400e-03|1.0280e-02|1.2192e+00|4.1559e-01|5.6804e-04|1.5492e-04
HeavyBall|0.45|9.4555e+01|8.5753e+01|2.6800e-03|9.7300e-03|1.4193e+00|3.7417e-01|6.2147e-04|1.4944e-04
HeavyBall|0.5|9.4829e+01|8.6266e+01|2.5700e-03|9.1600e-03|6.5563e-01|3.1841e-01|3.0930e-04|1.2649e-04
HeavyBall|0.55|9.5141e+01|8.6767e+01|2.4400e-03|8.6200e-03|6.5711e-01|2.9669e-01|3.4705e-04|9.1894e-05
HeavyBall|0.6|9.5258e+01|8.7307e+01|2.4000e-03|8.1000e-03|5.1536e-01|2.3452e-01|2.7487e-04|6.6667e-05
HeavyBall|0.65|9.4797e+01|8.7824e+01|2.6600e-03|7.5600e-03|5.2818e-01|2.2016e-01|2.4129e-04|9.6609e-05
HeavyBall|0.7|9.4765e+01|8.8393e+01|2.6900e-03|7.0400e-03|7.8158e-01|1.5011e-01|3.4464e-04|6.9921e-05
HeavyBall|0.75|9.3889e+01|8.8889e+01|3.2000e-03|6.5400e-03|6.4221e-01|1.8616e-01|3.1623e-04|6.9921e-05
HeavyBall|0.8|9.2834e+01|8.9447e+01|3.7600e-03|6.0500e-03|8.5194e-01|1.5435e-01|4.1687e-04|5.2705e-05
HeavyBall|0.85|8.7091e+01|9.0023e+01|6.8100e-03|5.5700e-03|7.0953e+00|1.7544e-01|2.5405e-03|4.8305e-05
HeavyBall|0.9|6.2949e+01|9.0718e+01|1.7130e-02|5.0700e-03|1.2461e+01|2.9207e-01|5.1119e-03|6.7495e-05
HeavyBall|0.95|2.2880e+01|9.1876e+01|3.0500e-02|4.4300e-03|nan|2.9875e-01|nan|8.2327e-05
NAG|0.0|9.3951e+01|8.1448e+01|2.9100e-03|1.4850e-02|2.8933e+00|6.8626e-01|1.0692e-03|2.7988e-04
NAG|0.05|9.4311e+01|8.1930e+01|2.7800e-03|1.4290e-02|2.0441e+00|6.3868e-01|8.1350e-04|2.6013e-04
NAG|0.1|9.4333e+01|8.2402e+01|2.7700e-03|1.3720e-02|2.1158e+00|6.6032e-01|8.4070e-04|2.3476e-04
NAG|0.15|9.4364e+01|8.2873e+01|2.7600e-03|1.3150e-02|1.7329e+00|6.2175e-01|6.9793e-04|2.2730e-04
NAG|0.2|9.4253e+01|8.3393e+01|2.7600e-03|1.2580e-02|2.2423e+00|5.9865e-01|8.3427e-04|2.1499e-04
NAG|0.25|9.4785e+01|8.3856e+01|2.6000e-03|1.2000e-02|1.4863e+00|5.6044e-01|6.3770e-04|1.8856e-04
NAG|0.3|9.4260e+01|8.4351e+01|2.8200e-03|1.1430e-02|1.9946e+00|5.1399e-01|8.5868e-04|1.8288e-04
NAG|0.35|9.4735e+01|8.4815e+01|2.6000e-03|1.0860e-02|1.3458e+00|4.6848e-01|5.8878e-04|1.5776e-04
NAG|0.4|9.4607e+01|8.5305e+01|2.6900e-03|1.0280e-02|1.2244e+00|4.1759e-01|5.7822e-04|1.5492e-04
NAG|0.45|9.4793e+01|8.5753e+01|2.5900e-03|9.7300e-03|1.1984e+00|3.7417e-01|5.8205e-04|1.4944e-04
NAG|0.5|9.4831e+01|8.6265e+01|2.5500e-03|9.1600e-03|6.3565e-01|3.1841e-01|3.1710e-04|1.2649e-04
NAG|0.55|9.5192e+01|8.6767e+01|2.4300e-03|8.6200e-03|7.3958e-01|2.9669e-01|4.0014e-04|9.1894e-05
NAG|0.6|9.5000e+01|8.7307e+01|2.4700e-03|8.1000e-03|7.7946e-01|2.3688e-01|3.8312e-04|6.6667e-05
NAG|0.65|9.5090e+01|8.7825e+01|2.5400e-03|7.5600e-03|5.4250e-01|2.2137e-01|2.9889e-04|9.6609e-05
NAG|0.7|9.4589e+01|8.8392e+01|2.7700e-03|7.0400e-03|8.8037e-01|1.5288e-01|3.7431e-04|6.9921e-05
NAG|0.75|9.3915e+01|8.8889e+01|3.1700e-03|6.5400e-03|7.8116e-01|1.8616e-01|3.9455e-04|6.9921e-05
NAG|0.8|9.2483e+01|8.9447e+01|4.0100e-03|6.0500e-03|1.2807e+00|1.5528e-01|6.9674e-04|5.2705e-05
NAG|0.85|8.9380e+01|9.0023e+01|6.0000e-03|5.5700e-03|2.8450e+00|1.7739e-01|1.4111e-03|4.8305e-05
NAG|0.9|6.2938e+01|9.0718e+01|1.7580e-02|5.0700e-03|1.4022e+01|2.9162e-01|6.6976e-03|6.7495e-05
NAG|0.95|2.4900e+01|9.1867e+01|3.1700e-02|4.4300e-03|nan|3.0137e-01|nan|8.2327e-05
NAdam|0.0|9.3970e+01|9.4285e+01|2.9900e-03|2.8500e-03|1.8700e+00|1.7032e+00|8.3460e-04|7.1375e-04
NAdam|0.05|9.4063e+01|9.4109e+01|2.9300e-03|2.9000e-03|2.0660e+00|2.1053e+00|8.8450e-04|8.9815e-04
NAdam|0.1|9.4082e+01|9.3884e+01|2.9200e-03|2.9600e-03|2.2621e+00|2.9218e+00|9.0406e-04|1.0977e-03
NAdam|0.15|9.4254e+01|9.4240e+01|2.8900e-03|2.8500e-03|1.8317e+00|1.8101e+00|8.1575e-04|7.8351e-04
NAdam|0.2|9.4264e+01|9.3988e+01|2.8600e-03|2.9500e-03|1.7972e+00|2.0012e+00|7.6041e-04|8.5538e-04
NAdam|0.25|9.4206e+01|9.4378e+01|2.8700e-03|2.8100e-03|1.7377e+00|1.7903e+00|7.7467e-04|7.4900e-04
NAdam|0.3|9.4419e+01|9.4307e+01|2.7800e-03|2.8700e-03|1.6930e+00|1.5215e+00|7.3907e-04|7.1964e-04
NAdam|0.35|9.4281e+01|9.4551e+01|2.8500e-03|2.7300e-03|1.8149e+00|1.1746e+00|8.1138e-04|5.7359e-04
NAdam|0.4|9.4470e+01|9.4280e+01|2.7300e-03|2.7500e-03|1.7556e+00|2.1319e+00|7.2273e-04|8.0173e-04
NAdam|0.45|9.4417e+01|9.4265e+01|2.7400e-03|2.7900e-03|1.7849e+00|2.2526e+00|7.1833e-04|9.9270e-04
NAdam|0.5|9.4511e+01|9.4304e+01|2.6900e-03|2.8000e-03|2.0500e+00|1.9169e+00|8.1302e-04|8.0416e-04
NAdam|0.55|9.4139e+01|9.4704e+01|2.8400e-03|2.6600e-03|2.7457e+00|1.4754e+00|1.0167e-03|6.4670e-04
NAdam|0.6|9.4419e+01|9.4016e+01|2.7500e-03|2.9000e-03|2.3690e+00|3.1240e+00|9.6982e-04|1.2175e-03
NAdam|0.65|9.4197e+01|9.4176e+01|2.8100e-03|2.8600e-03|2.3849e+00|2.4131e+00|9.7576e-04|1.0309e-03
NAdam|0.7|9.4686e+01|9.4685e+01|2.6200e-03|2.6900e-03|1.7551e+00|1.3008e+00|7.3756e-04|6.5566e-04
NAdam|0.75|9.4678e+01|9.4866e+01|2.6400e-03|2.5600e-03|1.0727e+00|1.0529e+00|5.2747e-04|4.9035e-04
NAdam|0.8|9.4596e+01|9.4593e+01|2.7000e-03|2.7300e-03|1.3045e+00|1.4714e+00|6.1283e-04|7.3794e-04
NAdam|0.85|9.4834e+01|9.4592e+01|2.5900e-03|2.7100e-03|8.5426e-01|1.1705e+00|3.6347e-04|5.6263e-04
NAdam|0.9|9.4469e+01|9.4748e+01|2.7500e-03|2.6400e-03|1.0833e+00|9.6140e-01|4.9272e-04|4.5265e-04
NAdam|0.95|9.4682e+01|9.4699e+01|2.6500e-03|2.6700e-03|7.5713e-01|7.2109e-01|3.5668e-04|3.6530e-04
NAdamW|0.0|9.3993e+01|9.4290e+01|3.0000e-03|2.9000e-03|1.8641e+00|1.3079e+00|8.4196e-04|6.2183e-04
NAdamW|0.05|9.3641e+01|9.4195e+01|3.1100e-03|2.9000e-03|2.9750e+00|1.7598e+00|1.2013e-03|7.5865e-04
NAdamW|0.1|9.3895e+01|9.4151e+01|3.0000e-03|2.8900e-03|2.5738e+00|1.5918e+00|1.1005e-03|7.1407e-04
NAdamW|0.15|9.3961e+01|9.4347e+01|2.9400e-03|2.8000e-03|2.5648e+00|1.5247e+00|9.7775e-04|6.7330e-04
NAdamW|0.2|9.4051e+01|9.3749e+01|2.9000e-03|3.0400e-03|2.2761e+00|2.8110e+00|9.2496e-04|1.1384e-03
NAdamW|0.25|9.4262e+01|9.4339e+01|2.8500e-03|2.8000e-03|1.8924e+00|1.7813e+00|8.6827e-04|8.2731e-04
NAdamW|0.3|9.4281e+01|9.4535e+01|2.8700e-03|2.7600e-03|1.6854e+00|1.3679e+00|7.8464e-04|6.3631e-04
NAdamW|0.35|9.4343e+01|9.4425e+01|2.8200e-03|2.7800e-03|1.6830e+00|1.4999e+00|7.4952e-04|6.9730e-04
NAdamW|0.4|9.4633e+01|9.4106e+01|2.6800e-03|2.8500e-03|1.2585e+00|2.5718e+00|5.9029e-04|9.3482e-04
NAdamW|0.45|9.4017e+01|9.3592e+01|2.9400e-03|3.0700e-03|2.5205e+00|3.6961e+00|1.0233e-03|1.4299e-03
NAdamW|0.5|9.4671e+01|9.4462e+01|2.6600e-03|2.7000e-03|1.5654e+00|1.7160e+00|6.1680e-04|6.9761e-04
NAdamW|0.55|9.4062e+01|9.4131e+01|2.8800e-03|2.8300e-03|2.6476e+00|2.5775e+00|1.0922e-03|9.9113e-04
NAdamW|0.6|9.4186e+01|9.4356e+01|2.8900e-03|2.7900e-03|2.4232e+00|2.2174e+00|1.1070e-03|9.3268e-04
NAdamW|0.65|9.4146e+01|9.4366e+01|2.8400e-03|2.7700e-03|2.7516e+00|2.0294e+00|1.1007e-03|9.0927e-04
NAdamW|0.7|9.4363e+01|9.4735e+01|2.7300e-03|2.6200e-03|2.0186e+00|1.2156e+00|7.8181e-04|5.5538e-04
NAdamW|0.75|9.4694e+01|9.4417e+01|2.6500e-03|2.7300e-03|1.2501e+00|1.4290e+00|6.1146e-04|6.6675e-04
NAdamW|0.8|9.4930e+01|9.4862e+01|2.5300e-03|2.5600e-03|9.5875e-01|1.0688e+00|4.5959e-04|4.9710e-04
NAdamW|0.85|9.4688e+01|9.4673e+01|2.6700e-03|2.6500e-03|1.1557e+00|9.6058e-01|5.6578e-04|4.5522e-04
NAdamW|0.9|9.4542e+01|9.4385e+01|2.7000e-03|2.8100e-03|7.1800e-01|1.0475e+00|4.0000e-04|5.2377e-04
NAdamW|0.95|9.4546e+01|9.4491e+01|2.7200e-03|2.7400e-03|1.1272e+00|1.0865e+00|5.2239e-04|4.9710e-04
RMSProp|0.0|8.8726e+01|8.9467e+01|4.8330e-02|4.3230e-02|2.0024e+00|2.8823e+00|1.4122e-02|1.6230e-02
RMSProp|0.05|9.1309e+01|9.0257e+01|1.6680e-02|1.9080e-02|1.9018e+00|2.6695e+00|4.5188e-03|7.4959e-03
RMSProp|0.1|9.0990e+01|9.1404e+01|1.6410e-02|1.5130e-02|2.2091e+00|1.5855e+00|4.6345e-03|4.9264e-03
RMSProp|0.15|9.1255e+01|9.1042e+01|1.3560e-02|1.4610e-02|1.6158e+00|1.2816e+00|2.2362e-03|3.0293e-03
RMSProp|0.2|9.1175e+01|9.1387e+01|1.3780e-02|1.2300e-02|1.6185e+00|1.9237e+00|2.3734e-03|2.5289e-03
RMSProp|0.25|9.2195e+01|9.1353e+01|1.1680e-02|1.2700e-02|8.9639e-01|1.7332e+00|2.2434e-03|2.4815e-03
RMSProp|0.3|9.1812e+01|9.1100e+01|1.0820e-02|1.1300e-02|9.9313e-01|1.7670e+00|1.7409e-03|3.5021e-03
RMSProp|0.35|9.0883e+01|9.1151e+01|1.1070e-02|1.1800e-02|2.1918e+00|1.5681e+00|2.4240e-03|2.7624e-03
RMSProp|0.4|9.1655e+01|9.0747e+01|9.8500e-03|1.0430e-02|7.1583e-01|1.1658e+00|9.2406e-04|1.7858e-03
RMSProp|0.45|9.1397e+01|9.1304e+01|9.4300e-03|9.8100e-03|1.0991e+00|1.6495e+00|2.8902e-03|3.6446e-03
RMSProp|0.5|9.1925e+01|9.1196e+01|8.4700e-03|1.0040e-02|8.6707e-01|1.4470e+00|1.3433e-03|2.7593e-03
RMSProp|0.55|9.1004e+01|9.0981e+01|8.8500e-03|9.0500e-03|1.2551e+00|1.3983e+00|1.8241e-03|2.1041e-03
RMSProp|0.6|9.1546e+01|9.2076e+01|7.7300e-03|7.5600e-03|9.9807e-01|8.0426e-01|1.1116e-03|1.4864e-03
RMSProp|0.65|9.1140e+01|9.0995e+01|8.1500e-03|8.0600e-03|1.1511e+00|1.6290e+00|1.6887e-03|2.0871e-03
RMSProp|0.7|9.1340e+01|9.0430e+01|7.2200e-03|8.2300e-03|1.5288e+00|2.1595e+00|2.0253e-03|3.3093e-03
RMSProp|0.75|8.9962e+01|9.1200e+01|8.2200e-03|7.2100e-03|1.9644e+00|1.1097e+00|2.1233e-03|1.4715e-03
RMSProp|0.8|9.0832e+01|9.0996e+01|6.9100e-03|6.6500e-03|2.0501e+00|1.2333e+00|1.9880e-03|1.2030e-03
RMSProp|0.85|9.0868e+01|9.0785e+01|6.5700e-03|6.4300e-03|1.8022e+00|1.9633e+00|1.9465e-03|1.6187e-03
RMSProp|0.9|9.0775e+01|9.0786e+01|5.7400e-03|5.9200e-03|2.1378e+00|1.0064e+00|9.0333e-04|8.6127e-04
RMSProp|0.95|9.0063e+01|8.9617e+01|6.2200e-03|6.2400e-03|3.8407e+00|1.6131e+00|2.6377e-03|1.1335e-03
RMSPropMomentum|0.0|8.9432e+01|9.0089e+01|6.0700e-03|5.5100e-03|1.5739e+00|2.2357e+00|1.3013e-03|1.3948e-03
RMSPropMomentum|0.05|8.8491e+01|8.8779e+01|6.2600e-03|6.4100e-03|2.4394e+00|2.8565e+00|1.4600e-03|2.0146e-03
RMSPropMomentum|0.1|8.9322e+01|8.7985e+01|6.0900e-03|6.6800e-03|2.1380e+00|2.8868e+00|1.4185e-03|1.6478e-03
RMSPropMomentum|0.15|8.9292e+01|8.8126e+01|5.9000e-03|6.6500e-03|1.9330e+00|2.2646e+00|1.0677e-03|1.3705e-03
