|Optimizer Name|Running loop number|Average Test set Loss|Average Test set accuracy
106|RMSPropMomentum|7|0.0278|67.54
107|RMSPropMomentum|8|0.0242|71.78
108|RMSPropMomentum|9|0.0241|71.74
109|RMSPropMomentum|10|0.0254|70.26
110|AdamW|1|0.022|72.36
111|AdamW|2|0.0227|72.37
112|AdamW|3|0.0226|72.63
113|AdamW|4|0.0231|72.61
114|AdamW|5|0.0227|71.58
115|AdamW|6|0.0215|72.77
116|AdamW|7|0.0221|72.56
117|AdamW|8|0.0228|71.66
118|AdamW|9|0.023|72.5
119|AdamW|10|0.0228|73.1
120|NAdam|1|0.028|66.44
121|NAdam|2|0.0281|67.85
122|NAdam|3|0.0297|67.43
123|NAdam|4|0.0286|67.81
124|NAdam|5|0.0282|66.39
125|NAdam|6|0.0287|67.43
126|NAdam|7|0.0278|67.85
127|NAdam|8|0.0302|67.99
128|NAdam|9|0.0306|66.8
129|NAdam|10|0.0321|66.69
130|NAdamW|1|0.0268|67.33
131|NAdamW|2|0.027|67.64
132|NAdamW|3|0.0269|67.4
133|NAdamW|4|0.0264|68.09
134|NAdamW|5|0.026|66.73
135|NAdamW|6|0.0276|67.18
136|NAdamW|7|0.0281|66.95
137|NAdamW|8|0.0305|64.37
138|NAdamW|9|0.0271|68.26
139|NAdamW|10|0.0278|67.32
140|AMSGrad|1|0.022|73.82
141|AMSGrad|2|0.0235|72.98
142|AMSGrad|3|0.0229|74.05
143|AMSGrad|4|0.0222|74.23
144|AMSGrad|5|0.0231|73.26
145|AMSGrad|6|0.0222|73.13
146|AMSGrad|7|0.0231|72.85
147|AMSGrad|8|0.0234|73.2
148|AMSGrad|9|0.0234|74.48
149|AMSGrad|10|0.0237|74.24
150|Shampoo|1|0.0196|56.2
151|Shampoo|2|0.0201|54.91
152|Shampoo|3|0.0201|55.28
